ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0000,79,0,13,20,0,31,267,66,71,262,89,119,127,218,267,267,262,0,0,0,268
TEST_0001,47,0,14,20,0,31,267,66,77,262,90,120,127,218,218,218,261,0,0,0,268
TEST_0002,18,1,13,20,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0003,39,1,3,19,30,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0004,6,0,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0005,31,0,7,19,24,32,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0006,17,0,7,19,51,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0007,11,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0008,71,0,14,20,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_0009,43,0,9,19,52,61,52,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0010,52,1,9,19,52,32,52,66,71,81,121,121,127,218,218,218,263,0,0,658,268
TEST_0011,47,1,4,20,52,34,57,69,71,81,121,121,130,234,238,238,263,0,0,0,268
TEST_0012,22,0,9,20,16,39,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0013,55,1,4,19,52,34,56,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0014,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0015,31,0,13,19,52,32,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0016,29,0,9,23,52,37,58,66,71,262,89,119,127,218,218,230,262,0,0,0,268
TEST_0017,37,1,7,20,52,29,51,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0018,33,1,3,19,39,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0019,42,0,6,19,52,34,56,66,71,81,119,119,130,252,252,252,263,0,0,0,268
TEST_0020,46,0,3,19,52,27,59,66,71,81,119,119,128,253,253,253,263,0,0,0,268
TEST_0021,38,0,9,23,52,48,57,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_0022,10,1,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,268
TEST_0023,34,1,4,20,52,32,62,67,71,81,119,119,127,218,218,218,263,0,1672,0,268
TEST_0024,3,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0025,61,1,9,19,52,37,52,66,76,81,121,121,127,218,221,218,263,0,0,0,268
